sample_id,tls_version,num_cipher_suites,num_extensions,num_curves,num_signature_algs,has_alpn,has_session_ticket,has_supported_groups,has_key_share,has_psk,has_early_data,cipher_suite_hash,num_cipher_suites_dup,cipher_aes_gcm,cipher_chacha,cipher_ecdhe_ecdsa,cipher_ecdhe_rsa,cipher_rsa_pss,cipher_has_weak,extension_set_hash,extension_order_hash,has_grease,grease_count,has_sni,has_padding,has_ech,has_app_proto,has_status_request,num_unique_extensions,curve_set_hash,has_x25519,has_secp256r1,has_secp384r1,sig_alg_set_hash,sig_ecdsa_sha256,sig_ecdsa_sha384,sig_rsa_pss_sha256,browser_family,browser_major_version,browser_minor_version,browser_patch_version,is_psk_variant,is_pq_variant,os_type,device_type,ua_browser_in_string,ua_version_presence,ua_has_platform,accept_lang_en,accept_lang_count,http2_capable,compression_methods_count,supported_versions_count,source_config,label_family,label_family_name,label_version,label_minor,label_patch,label_variant,grease_variant,session_id
sample_0089,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,108,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_108,0,chrome,108,0,0,0,4,2
sample_0558,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,2,0,0,0,0,4,0,1,1,0,1,3,1,1,3,mesh_android_2,-1,mesh_android,2,0,0,0,1,0
sample_0913,0,7,5,3,5,1,0,1,0,0,0,685472622,7,1,0,4,0,0,0,1454926349,1454926349,0,0,0,0,0,1,0,5,1253819845,1,1,1,1380336167,1,1,0,-1,0,0,0,0,0,3,0,1,1,0,1,3,1,1,1,safari_ios_17_0,-1,safari_ios_17,0,0,0,0,4,1
sample_0758,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,8,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_8,-1,okhttp4_android,8,0,0,0,2,2
sample_0692,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,11,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_11,-1,okhttp4_android,11,0,0,0,0,2
sample_0104,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,109,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_109,0,chrome,109,0,0,0,4,2
sample_0754,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,8,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_8,-1,okhttp4_android,8,0,0,0,1,1
sample_0142,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,112,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_112,0,chrome,112,0,0,0,2,1
sample_0228,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,130,0,0,1,0,0,0,1,1,1,1,3,1,1,3,chrome_130_PSK,0,chrome,130,0,0,1,1,0
sample_0250,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,131,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_131,0,chrome,131,0,0,0,3,1
sample_0281,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,133,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_133,0,chrome,133,0,0,0,3,2
sample_0759,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,8,0,0,0,0,4,0,1,1,0,1,3,1,1,3,okhttp4_android_8,-1,okhttp4_android,8,0,0,0,3,0
sample_0025,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,104,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_104,0,chrome,104,0,0,0,3,1
sample_0114,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,0,110,0,0,0,0,0,0,1,1,1,1,3,1,1,3,chrome_110,0,chrome,110,0,0,0,3,0
sample_0654,0,16,19,5,8,1,1,1,1,1,0,1660422294,16,1,1,4,2,2,1,2026830629,2026830629,1,2,1,1,1,1,1,18,1770338019,1,1,1,2052927498,1,1,1,-1,0,0,0,0,0,4,0,1,0,0,1,3,1,1,3,nike_android_mobile,-1,nike_android,0,0,0,0,3,0
